customer_id,accountType,current_account_status,prediction_month,expected_date,par30_probability,risk_segment
168988,PAYG,Arrears,2026-04-01,2026-04-10,0.14904904,Low
168989,PAYG,Current,2026-04-01,,0.9934546,High
168991,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
168992,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
169007,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
169019,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169058,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169059,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169084,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169090,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169095,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
169113,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
169114,PAYG,Current,2026-04-01,,0.9941817,High
169115,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
169117,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169121,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169160,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
169166,PAYG,Current,2026-04-01,,0.9867401,High
169167,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
169214,PAYG,Current,2026-04-01,,0.9947107,High
169215,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169229,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
169230,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169232,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
169244,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
169245,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
169258,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
169259,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
169272,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
169278,PAYG,Current,2026-04-01,,0.9926918,High
169290,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
169291,PAYG,Arrears,2026-04-01,2026-04-05,0.14904904,Low
169307,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
169328,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
169329,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
169338,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
169339,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
169340,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
169343,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
169364,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
169365,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
169370,PAYG,Current,2026-04-01,,0.9927007,High
169392,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
169396,PAYG,Arrears,2026-04-01,2026-04-10,0.14904904,Low
169458,PAYG,Current,2026-04-01,,0.9818017,High
169463,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
169465,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169466,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
169469,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
169487,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
169498,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
169531,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
169541,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169543,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
169547,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
169557,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
169558,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
169569,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169571,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169580,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
169621,PAYG,Current,2026-04-01,,0.9939213,High
169636,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169642,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169657,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
169665,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
169670,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
169696,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
169699,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
169701,PAYG,Current,2026-04-01,,0.9939213,High
169703,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
169705,PAYG,Current,2026-04-01,,0.9939213,High
169721,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
169727,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
169739,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169751,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
169758,PAYG,Arrears,2026-04-01,2026-04-10,0.14904904,Low
169767,PAYG,Current,2026-04-01,,0.9936187,High
169768,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
169773,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
169781,PAYG,Current,2026-04-01,,0.99402964,High
169788,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169818,PAYG,Pending Repossession,2026-04-01,,0.99399006,High
169821,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169822,PAYG,Current,2026-04-01,2026-04-10,0.96178854,High
169824,PAYG,Current,2026-04-01,,0.9939213,High
169834,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
169838,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
169856,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
169857,PAYG,Current,2026-04-01,,0.9939213,High
169858,PAYG,Pending Repossession,2026-04-01,,0.994429,High
169859,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
169860,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169861,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
169863,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169878,PAYG,Current,2026-04-01,,0.9939476,High
169880,PAYG,Current,2026-04-01,,0.9939476,High
169900,PAYG,Current,2026-04-01,2026-04-15,0.4632692,Medium
169915,PAYG,Current,2026-04-01,,0.9939476,High
169917,PAYG,Current,2026-04-01,,0.99456006,High
169926,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
169927,PAYG,Current,2026-04-01,2026-04-05,0.14904904,Low
169973,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169976,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169977,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
169979,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
169980,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
169982,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170001,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170010,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170029,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
170031,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
170052,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
170069,PAYG,Current,2026-04-01,,0.9939476,High
170073,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170078,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
170118,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
170138,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
170145,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
170157,PAYG,Current,2026-04-01,,0.99402964,High
170172,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
170189,PAYG,Current,2026-04-01,,0.99402964,High
170191,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170192,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
170194,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
170196,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
170220,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
170221,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
170244,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
170249,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
170251,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
170271,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170278,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
170279,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170307,PAYG,Current,2026-04-01,,0.99402964,High
170313,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
170330,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
170335,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170342,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
170344,PAYG,Current,2026-04-01,,0.99332505,High
170345,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
170376,PAYG,Pending Repossession,2026-04-01,,0.9947018,High
170378,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
170391,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170392,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
170406,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
170418,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
170428,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
170430,PAYG,Current,2026-04-01,,0.99402964,High
170441,PAYG,Current,2026-04-01,,0.99402964,High
170463,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170467,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170470,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
170481,PAYG,Current,2026-04-01,,0.99332505,High
170492,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
170495,PAYG,Current,2026-04-01,,0.99332505,High
170513,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
170517,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
170519,PAYG,Current,2026-04-01,,0.9949104,High
170534,PAYG,Current,2026-04-01,,0.99332505,High
170538,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
170542,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
170567,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
170568,PAYG,Current,2026-04-01,,0.9952697,High
170606,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
170615,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
170632,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
170633,PAYG,Current,2026-04-01,,0.99332505,High
170654,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
170656,PAYG,Current,2026-04-01,,0.99336594,High
170665,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
170668,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
170674,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
170715,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170726,PAYG,Current,2026-04-01,,0.99336594,High
170735,PAYG,Current,2026-04-01,,0.9834436,High
170736,PAYG,Current,2026-04-01,,0.9935242,High
170739,PAYG,Current,2026-04-01,,0.99336594,High
170755,PAYG,Current,2026-04-01,,0.99336594,High
170771,PAYG,Current,2026-04-01,,0.9834436,High
170789,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170790,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170799,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
170803,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
170810,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170812,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170823,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170829,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
170830,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
170831,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170834,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
170835,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170837,PAYG,Current,2026-04-01,,0.99338716,High
170840,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
170842,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
170846,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
170849,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
170851,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170855,PAYG,Current,2026-04-01,,0.99338716,High
170881,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
170882,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170900,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
170902,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170903,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
170904,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
170912,PAYG,Current,2026-04-01,,0.99338716,High
170914,PAYG,Current,2026-04-01,,0.99338716,High
170915,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
170937,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
170951,PAYG,Current,2026-04-01,,0.99338716,High
170956,PAYG,Current,2026-04-01,,0.99338716,High
170957,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
170966,PAYG,Current,2026-04-01,,0.99338716,High
170970,PAYG,Current,2026-04-01,,0.983496,High
170979,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
170993,PAYG,Current,2026-04-01,,0.99338716,High
170998,PAYG,Current,2026-04-01,,0.99338716,High
171020,PAYG,Current,2026-04-01,,0.99318165,High
171024,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
171028,PAYG,Pending Repossession,2026-04-01,,0.99318165,High
171031,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
171032,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
171036,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
171042,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171046,PAYG,Current,2026-04-01,,0.98298854,High
171049,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171050,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
171053,PAYG,Arrears,2026-04-01,2026-04-15,0.14904904,Low
171054,PAYG,Current,2026-04-01,,0.99318165,High
171057,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
171059,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171060,PAYG,Current,2026-04-01,,0.99318165,High
171062,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
171065,PAYG,Current,2026-04-01,,0.99318165,High
171066,PAYG,Current,2026-04-01,,0.98298854,High
171069,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171072,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171073,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171076,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
171088,PAYG,Current,2026-04-01,,0.98298854,High
171095,PAYG,Current,2026-04-01,,0.99318165,High
171103,PAYG,Current,2026-04-01,,0.99318165,High
171107,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171112,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171113,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
171119,PAYG,Current,2026-04-01,,0.99318165,High
171121,PAYG,Current,2026-04-01,2026-04-15,0.14904904,Low
171124,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
171126,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
171129,PAYG,Current,2026-04-01,,0.99399006,High
171133,PAYG,Current,2026-04-01,,0.97814584,High
171134,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
171139,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171140,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
171145,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
171149,PAYG,Current,2026-04-01,,0.99399006,High
171152,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171153,PAYG,Current,2026-04-01,,0.99399006,High
171156,PAYG,Current,2026-04-01,,0.9938751,High
171158,PAYG,Current,2026-04-01,,0.99391043,High
171161,PAYG,Current,2026-04-01,,0.99399006,High
171163,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
171167,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171170,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
171173,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171179,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171182,PAYG,Current,2026-04-01,,0.99399006,High
171187,PAYG,Current,2026-04-01,2026-04-10,0.14904904,Low
171190,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171191,PAYG,Current,2026-04-01,,0.99399006,High
171192,PAYG,Current,2026-04-01,,0.99399006,High
171193,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
171197,PAYG,Current,2026-04-01,,0.99079716,High
171199,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
171216,PAYG,Current,2026-04-01,,0.9940294,High
171222,PAYG,Current,2026-04-01,,0.99399006,High
171225,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171228,PAYG,Current,2026-04-01,,0.98498696,High
171233,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171234,PAYG,Current,2026-04-01,,0.9616453,High
171239,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171240,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171242,PAYG,Current,2026-04-01,,0.98406845,High
171262,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171263,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171274,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
171288,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171289,PAYG,Current,2026-04-01,,0.9940294,High
171294,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
171298,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171301,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171305,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171320,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
171324,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171326,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171340,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171341,PAYG,Current,2026-04-01,,0.98406845,High
171352,PAYG,Current,2026-04-01,,0.9850846,High
171355,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171358,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
171369,PAYG,Current,2026-04-01,,0.9940294,High
171374,PAYG,Current,2026-04-01,,0.9927101,High
171379,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
171388,PAYG,Current,2026-04-01,,0.9935242,High
171389,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171391,PAYG,Current,2026-04-01,,0.9940294,High
171401,PAYG,Current,2026-04-01,,0.9940294,High
171404,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171408,PAYG,Current,2026-04-01,,0.99079716,High
171413,PAYG,Current,2026-04-01,,0.9937075,High
171416,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
171421,PAYG,Current,2026-04-01,,0.9818247,High
171422,PAYG,Current,2026-04-01,,0.98228925,High
171423,PAYG,Current,2026-04-01,,0.9935242,High
171426,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171435,PAYG,Current,2026-04-01,,0.9593612,High
171438,PAYG,Current,2026-04-01,,0.9940294,High
171441,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
171461,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171465,PAYG,Current,2026-04-01,,0.9935242,High
171467,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171468,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171469,PAYG,Arrears,2026-04-01,2026-04-20,0.14904904,Low
171472,PAYG,Current,2026-04-01,,0.9838346,High
171477,PAYG,Current,2026-04-01,,0.9935242,High
171480,PAYG,Current,2026-04-01,,0.9838346,High
171481,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
171486,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171512,PAYG,Current,2026-04-01,,0.99347234,High
171515,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171518,PAYG,Current,2026-04-01,,0.99347234,High
171541,PAYG,Current,2026-04-01,,0.96113724,High
171543,PAYG,Current,2026-04-01,,0.9927101,High
171548,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171559,PAYG,Current,2026-04-01,,0.9927101,High
171561,PAYG,Current,2026-04-01,,0.9845024,High
171563,PAYG,Current,2026-04-01,,0.9818247,High
171568,PAYG,Current,2026-04-01,,0.9927101,High
171576,PAYG,Current,2026-04-01,,0.9927101,High
171585,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171592,PAYG,Current,2026-04-01,,0.9927101,High
171593,PAYG,Current,2026-04-01,2026-04-20,0.14904904,Low
171596,PAYG,Current,2026-04-01,,0.99047905,High
171597,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
171599,PAYG,Current,2026-04-01,,0.9927101,High
171601,PAYG,Current,2026-04-01,,0.9818247,High
171602,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171608,PAYG,Current,2026-04-01,,0.9927101,High
171612,PAYG,Current,2026-04-01,,0.99367464,High
171625,PAYG,Pending Repossession,2026-04-01,,0.991106,High
171634,PAYG,Current,2026-04-01,,0.99079716,High
171635,PAYG,Current,2026-04-01,,0.99079716,High
171638,PAYG,Current,2026-04-01,,0.9927101,High
171644,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171647,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171648,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
171651,PAYG,Current,2026-04-01,,0.99219126,High
171656,PAYG,Current,2026-04-01,,0.9899754,High
171657,PAYG,Current,2026-04-01,,0.9927101,High
171663,PAYG,Current,2026-04-01,,0.9763125,High
171671,PAYG,Current,2026-04-01,,0.96204585,High
171677,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171681,PAYG,Current,2026-04-01,,0.99079716,High
171692,PAYG,Current,2026-04-01,,0.99079716,High
171693,PAYG,Current,2026-04-01,,0.9898525,High
171694,PAYG,Current,2026-04-01,,0.99079716,High
171703,PAYG,Current,2026-04-01,,0.98435163,High
171704,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
171706,PAYG,Current,2026-04-01,,0.9771212,High
171719,PAYG,Current,2026-04-01,,0.99079716,High
171720,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171722,PAYG,Current,2026-04-01,,0.99031514,High
171724,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171725,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171726,PAYG,Current,2026-04-01,,0.9771212,High
171733,PAYG,Current,2026-04-01,,0.99079716,High
171734,PAYG,Current,2026-04-01,,0.99079716,High
171738,PAYG,Current,2026-04-01,,0.9898525,High
171742,PAYG,Current,2026-04-01,,0.99079716,High
171744,PAYG,Current,2026-04-01,,0.99079716,High
171747,PAYG,Current,2026-04-01,,0.9898525,High
171748,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171749,PAYG,Current,2026-04-01,,0.99079716,High
171751,PAYG,Current,2026-04-01,,0.99079716,High
171754,PAYG,Current,2026-04-01,,0.9727233,High
171766,PAYG,Current,2026-04-01,,0.99079716,High
171770,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171782,PAYG,Current,2026-04-01,,0.97480845,High
171783,PAYG,Current,2026-04-01,,0.9898268,High
171784,PAYG,Current,2026-04-01,,0.9898525,High
171786,PAYG,Current,2026-04-01,,0.97290367,High
171790,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171791,PAYG,Current,2026-04-01,,0.9889965,High
171795,PAYG,Arrears,2026-04-01,2026-04-05,0.17252585,Low
171804,PAYG,Current,2026-04-01,2026-04-05,0.17252585,Low
171810,PAYG,Current,2026-04-01,,0.9898525,High
171813,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
171814,PAYG,Current,2026-04-01,,0.9898525,High
171817,PAYG,Current,2026-04-01,,0.9899754,High
171819,PAYG,Current,2026-04-01,,0.98863924,High
171823,PAYG,Current,2026-04-01,,0.9898525,High
171827,PAYG,Current,2026-04-01,2026-04-10,0.17252585,Low
171828,PAYG,Arrears,2026-04-01,2026-04-25,0.14904904,Low
171830,PAYG,Current,2026-04-01,2026-04-25,0.14904904,Low
171834,PAYG,Current,2026-04-01,,0.99047905,High
